t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
26718,23.297953887634126,23.297953887634126,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26719,23.651203991190123,23.651203991190123,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26720,20.260263355897244,20.260263355897244,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26721,22.059678658643374,22.059678658643374,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26722,24.910458655583266,24.910458655583266,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26723,22.773320671687337,22.773320671687337,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26724,21.77188118656644,21.77188118656644,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26725,22.853231284055514,22.853231284055514,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26726,22.06103141585843,22.06103141585843,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26727,24.08475881707039,24.08475881707039,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26728,17.896691764320835,17.896691764320835,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26729,24.173352879441307,24.173352879441307,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26730,24.208551818298638,24.208551818298638,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26731,22.148957706867122,22.148957706867122,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26732,23.961541323929456,23.961541323929456,346,stable_normal_block,stable,none,0,test
26733,22.416628562337085,22.416628562337085,346,stable_normal_block,stable,none,0,test
26734,19.41348838873136,19.41348838873136,346,stable_normal_block,stable,none,0,test
26735,21.414845411701975,21.414845411701975,346,stable_normal_block,stable,none,0,test
26736,21.5676898700803,21.5676898700803,346,stable_normal_block,stable,none,0,test
26737,23.336037234008657,23.336037234008657,346,stable_normal_block,stable,none,0,test
26738,23.26287731464586,23.26287731464586,346,stable_normal_block,stable,none,0,test
26739,21.09077257321359,21.09077257321359,346,stable_normal_block,stable,none,0,test
26740,23.215126847901345,23.215126847901345,346,stable_normal_block,stable,none,0,test
26741,24.881377284846113,24.881377284846113,346,stable_normal_block,stable,none,0,test
26742,23.07228739760262,23.07228739760262,346,stable_normal_block,stable,none,0,test
26743,23.69408094062411,23.69408094062411,346,stable_normal_block,stable,none,0,test
26744,24.94193926064377,24.94193926064377,346,stable_normal_block,stable,none,0,test
26745,24.914181408725135,24.914181408725135,346,stable_normal_block,stable,none,0,test
26746,23.667917732886337,23.667917732886337,346,stable_normal_block,stable,none,0,test
26747,20.64976789457965,20.64976789457965,346,stable_normal_block,stable,none,0,test
26748,25.122317046526465,25.122317046526465,346,stable_normal_block,stable,none,0,test
26749,23.312825978068936,23.312825978068936,346,stable_normal_block,stable,none,0,test
26750,22.065538805995494,22.065538805995494,346,stable_normal_block,stable,none,0,test
26751,23.209512079050235,23.209512079050235,346,stable_normal_block,stable,none,0,test
26752,23.878664205371525,23.878664205371525,346,stable_normal_block,stable,none,0,test
26753,23.34710623908361,23.34710623908361,346,stable_normal_block,stable,none,0,test
26754,22.917880446004773,22.917880446004773,346,stable_normal_block,stable,none,0,test
26755,22.183168078918154,22.183168078918154,346,stable_normal_block,stable,none,0,test
26756,21.428044329885907,21.428044329885907,346,stable_normal_block,stable,none,0,test
26757,25.53218365581263,25.53218365581263,346,stable_normal_block,stable,none,0,test
26758,25.067378695737705,25.067378695737705,346,stable_normal_block,stable,none,0,test
26759,24.497199544782895,24.497199544782895,346,stable_normal_block,stable,none,0,test
26760,24.135188995815007,24.135188995815007,346,stable_normal_block,stable,none,0,test
26761,23.293375884881247,23.293375884881247,346,stable_normal_block,stable,none,0,test
26762,24.19297869364664,24.19297869364664,346,stable_normal_block,stable,none,0,test
26763,22.846557412955338,22.846557412955338,346,stable_normal_block,stable,none,0,test
26764,22.667412773368103,22.667412773368103,346,stable_normal_block,stable,none,0,test
26765,23.22443999100867,23.22443999100867,346,stable_normal_block,stable,none,0,test
26766,26.172399075315703,26.172399075315703,346,stable_normal_block,stable,none,0,test
26767,23.732941829188256,23.732941829188256,346,stable_normal_block,stable,none,0,test
26768,22.345698341191554,22.345698341191554,346,stable_normal_block,stable,none,0,test
26769,24.32756868449074,24.32756868449074,346,stable_normal_block,stable,none,0,test
26770,20.984975322786497,20.984975322786497,346,stable_normal_block,stable,none,0,test
26771,24.47198492105931,24.47198492105931,346,stable_normal_block,stable,none,0,test
26772,22.677624292057594,22.677624292057594,346,stable_normal_block,stable,none,0,test
26773,23.013617770756145,23.013617770756145,346,stable_normal_block,stable,none,0,test
26774,22.32751087462097,22.32751087462097,346,stable_normal_block,stable,none,0,test
26775,21.54435894368746,21.54435894368746,346,stable_normal_block,stable,none,0,test
26776,24.786137878192736,24.786137878192736,346,stable_normal_block,stable,none,0,test
26777,23.489632163298364,23.489632163298364,346,stable_normal_block,stable,none,0,test
26778,26.056523013683016,26.056523013683016,346,stable_normal_block,stable,none,0,test
26779,21.612905009165953,21.612905009165953,346,stable_normal_block,stable,none,0,test
26780,23.94755917012226,23.94755917012226,346,stable_normal_block,stable,none,0,test
26781,23.521555609362874,23.521555609362874,346,stable_normal_block,stable,none,0,test
26782,24.335616661901888,24.335616661901888,346,stable_normal_block,stable,none,0,test
26783,23.10088306651447,23.10088306651447,346,stable_normal_block,stable,none,0,test
26784,25.88793873805539,25.88793873805539,346,stable_normal_block,stable,none,0,test
26785,22.695176559235787,22.695176559235787,346,stable_normal_block,stable,none,0,test
26786,20.504071415308147,20.504071415308147,346,stable_normal_block,stable,none,0,test
26787,25.35884575588098,25.35884575588098,346,stable_normal_block,stable,none,0,test
26788,25.53401296486277,25.53401296486277,346,stable_normal_block,stable,none,0,test
26789,23.96971578749666,23.96971578749666,346,stable_normal_block,stable,none,0,test
26790,21.42357315437879,21.42357315437879,346,stable_normal_block,stable,none,0,test
26791,20.303519093089022,20.303519093089022,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26792,19.120959952737472,19.120959952737472,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26793,20.12556668478875,20.12556668478875,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26794,19.349675125793233,19.349675125793233,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26795,20.183510905193,20.183510905193,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26796,14.881654515332265,14.881654515332265,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26797,17.217477327980706,17.217477327980706,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26798,19.833672294042792,19.833672294042792,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26799,20.981653072760118,20.981653072760118,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26800,19.305012071023768,19.305012071023768,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26801,20.49969074173885,20.49969074173885,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26802,20.357178402728227,20.357178402728227,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26803,18.355605560041603,18.355605560041603,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26804,21.55300088841857,21.55300088841857,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26805,20.296933922222955,20.296933922222955,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26806,18.081900626571468,18.081900626571468,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26807,17.913713251312604,17.913713251312604,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26808,17.006281907436513,17.006281907436513,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26809,18.87322763349949,18.87322763349949,347,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26810,18.729815145732623,18.729815145732623,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26811,22.846865052083675,22.846865052083675,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26812,22.369646665005682,22.369646665005682,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26813,24.073122847491877,24.073122847491877,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26814,26.801635078449817,26.801635078449817,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26815,29.373780910891035,29.373780910891035,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26816,32.162019095045565,32.162019095045565,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26817,31.14875715724882,31.14875715724882,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26818,32.48630945005277,32.48630945005277,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26819,34.162436153854095,34.162436153854095,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26820,33.99115177321714,33.99115177321714,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26821,37.21362952893442,37.21362952893442,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26822,39.37519038723992,39.37519038723992,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26823,39.347972232914366,39.347972232914366,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26824,39.89617829671114,39.89617829671114,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26825,41.55081119578117,41.55081119578117,347,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26826,92.19916098814865,92.19916098814865,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26827,92.76156322866095,92.76156322866095,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26828,92.66335414361401,92.66335414361401,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26829,98.07487230106855,98.07487230106855,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26830,100.75449096137717,100.75449096137717,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26831,98.68086193683672,98.68086193683672,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26832,95.03990143892052,95.03990143892052,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26833,95.07038028705917,95.07038028705917,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26834,91.58684718435292,91.58684718435292,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26835,105.8320501603846,105.8320501603846,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26836,94.84507839713034,94.84507839713034,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26837,88.53565633373073,88.53565633373073,347,gradual_onset_block,risk_gradual_onset,gradual,1,test
26838,18.763739500600185,18.763739500600185,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26839,20.19543318342013,20.19543318342013,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26840,18.464587356297358,18.464587356297358,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26841,20.272038125855858,20.272038125855858,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26842,20.065784349258365,20.065784349258365,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26843,19.449039100478096,19.449039100478096,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26844,16.97568201155328,16.97568201155328,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26845,19.514355301602205,19.514355301602205,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26846,19.679796282407313,19.679796282407313,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26847,19.80570638536285,19.80570638536285,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26848,18.12136574268548,18.12136574268548,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26849,20.091518802828894,20.091518802828894,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26850,19.626455440487202,19.626455440487202,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26851,18.64865633164286,18.64865633164286,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26852,22.661118654733123,22.661118654733123,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26853,20.080869154316037,20.080869154316037,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26854,19.629456767901733,19.629456767901733,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26855,17.147833264221063,17.147833264221063,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26856,21.193395437536072,21.193395437536072,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26857,18.87939014709783,18.87939014709783,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26858,18.082765931491227,18.082765931491227,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26859,20.22574071333865,20.22574071333865,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26860,17.420225964255742,17.420225964255742,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26861,17.673095166999346,17.673095166999346,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26862,18.522445742291403,18.522445742291403,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26863,20.993420742528365,20.993420742528365,347,gradual_onset_block,post_gradual_onset,gradual,0,test
26864,18.278599093503768,18.278599093503768,347,gradual_onset_block,post_gradual_onset,gradual,0,test
